DAVIS/images/goat/00045.jpg,DAVIS/ground_truth_mask/goat/00045.png,DAVIS/box_mask/goat/00045.png
DAVIS/images/goat/00046.jpg,DAVIS/ground_truth_mask/goat/00046.png,DAVIS/box_mask/goat/00046.png
DAVIS/images/goat/00047.jpg,DAVIS/ground_truth_mask/goat/00047.png,DAVIS/box_mask/goat/00047.png
DAVIS/images/goat/00048.jpg,DAVIS/ground_truth_mask/goat/00048.png,DAVIS/box_mask/goat/00048.png
DAVIS/images/goat/00049.jpg,DAVIS/ground_truth_mask/goat/00049.png,DAVIS/box_mask/goat/00049.png
DAVIS/images/goat/00050.jpg,DAVIS/ground_truth_mask/goat/00050.png,DAVIS/box_mask/goat/00050.png
DAVIS/images/goat/00051.jpg,DAVIS/ground_truth_mask/goat/00051.png,DAVIS/box_mask/goat/00051.png
DAVIS/images/goat/00052.jpg,DAVIS/ground_truth_mask/goat/00052.png,DAVIS/box_mask/goat/00052.png
DAVIS/images/goat/00053.jpg,DAVIS/ground_truth_mask/goat/00053.png,DAVIS/box_mask/goat/00053.png
DAVIS/images/goat/00054.jpg,DAVIS/ground_truth_mask/goat/00054.png,DAVIS/box_mask/goat/00054.png
DAVIS/images/goat/00055.jpg,DAVIS/ground_truth_mask/goat/00055.png,DAVIS/box_mask/goat/00055.png
DAVIS/images/goat/00056.jpg,DAVIS/ground_truth_mask/goat/00056.png,DAVIS/box_mask/goat/00056.png
DAVIS/images/goat/00057.jpg,DAVIS/ground_truth_mask/goat/00057.png,DAVIS/box_mask/goat/00057.png
DAVIS/images/goat/00058.jpg,DAVIS/ground_truth_mask/goat/00058.png,DAVIS/box_mask/goat/00058.png
DAVIS/images/goat/00059.jpg,DAVIS/ground_truth_mask/goat/00059.png,DAVIS/box_mask/goat/00059.png
DAVIS/images/goat/00060.jpg,DAVIS/ground_truth_mask/goat/00060.png,DAVIS/box_mask/goat/00060.png
DAVIS/images/goat/00061.jpg,DAVIS/ground_truth_mask/goat/00061.png,DAVIS/box_mask/goat/00061.png
DAVIS/images/goat/00062.jpg,DAVIS/ground_truth_mask/goat/00062.png,DAVIS/box_mask/goat/00062.png
DAVIS/images/goat/00063.jpg,DAVIS/ground_truth_mask/goat/00063.png,DAVIS/box_mask/goat/00063.png
DAVIS/images/goat/00064.jpg,DAVIS/ground_truth_mask/goat/00064.png,DAVIS/box_mask/goat/00064.png
DAVIS/images/goat/00065.jpg,DAVIS/ground_truth_mask/goat/00065.png,DAVIS/box_mask/goat/00065.png
DAVIS/images/goat/00066.jpg,DAVIS/ground_truth_mask/goat/00066.png,DAVIS/box_mask/goat/00066.png
DAVIS/images/goat/00067.jpg,DAVIS/ground_truth_mask/goat/00067.png,DAVIS/box_mask/goat/00067.png
DAVIS/images/goat/00068.jpg,DAVIS/ground_truth_mask/goat/00068.png,DAVIS/box_mask/goat/00068.png
DAVIS/images/goat/00069.jpg,DAVIS/ground_truth_mask/goat/00069.png,DAVIS/box_mask/goat/00069.png
DAVIS/images/goat/00070.jpg,DAVIS/ground_truth_mask/goat/00070.png,DAVIS/box_mask/goat/00070.png
DAVIS/images/goat/00071.jpg,DAVIS/ground_truth_mask/goat/00071.png,DAVIS/box_mask/goat/00071.png
DAVIS/images/goat/00072.jpg,DAVIS/ground_truth_mask/goat/00072.png,DAVIS/box_mask/goat/00072.png
DAVIS/images/goat/00073.jpg,DAVIS/ground_truth_mask/goat/00073.png,DAVIS/box_mask/goat/00073.png
DAVIS/images/goat/00074.jpg,DAVIS/ground_truth_mask/goat/00074.png,DAVIS/box_mask/goat/00074.png
DAVIS/images/goat/00075.jpg,DAVIS/ground_truth_mask/goat/00075.png,DAVIS/box_mask/goat/00075.png
DAVIS/images/goat/00076.jpg,DAVIS/ground_truth_mask/goat/00076.png,DAVIS/box_mask/goat/00076.png
DAVIS/images/goat/00077.jpg,DAVIS/ground_truth_mask/goat/00077.png,DAVIS/box_mask/goat/00077.png
DAVIS/images/goat/00078.jpg,DAVIS/ground_truth_mask/goat/00078.png,DAVIS/box_mask/goat/00078.png
DAVIS/images/goat/00079.jpg,DAVIS/ground_truth_mask/goat/00079.png,DAVIS/box_mask/goat/00079.png
DAVIS/images/goat/00080.jpg,DAVIS/ground_truth_mask/goat/00080.png,DAVIS/box_mask/goat/00080.png
DAVIS/images/goat/00081.jpg,DAVIS/ground_truth_mask/goat/00081.png,DAVIS/box_mask/goat/00081.png
DAVIS/images/goat/00082.jpg,DAVIS/ground_truth_mask/goat/00082.png,DAVIS/box_mask/goat/00082.png
DAVIS/images/goat/00083.jpg,DAVIS/ground_truth_mask/goat/00083.png,DAVIS/box_mask/goat/00083.png
DAVIS/images/goat/00084.jpg,DAVIS/ground_truth_mask/goat/00084.png,DAVIS/box_mask/goat/00084.png
DAVIS/images/goat/00085.jpg,DAVIS/ground_truth_mask/goat/00085.png,DAVIS/box_mask/goat/00085.png
DAVIS/images/goat/00086.jpg,DAVIS/ground_truth_mask/goat/00086.png,DAVIS/box_mask/goat/00086.png
DAVIS/images/goat/00087.jpg,DAVIS/ground_truth_mask/goat/00087.png,DAVIS/box_mask/goat/00087.png
DAVIS/images/goat/00088.jpg,DAVIS/ground_truth_mask/goat/00088.png,DAVIS/box_mask/goat/00088.png
DAVIS/images/goat/00089.jpg,DAVIS/ground_truth_mask/goat/00089.png,DAVIS/box_mask/goat/00089.png
DAVIS/images/gold-fish/00000.jpg,DAVIS/ground_truth_mask/gold-fish/00000.png,DAVIS/box_mask/gold-fish/00000.png
DAVIS/images/gold-fish/00001.jpg,DAVIS/ground_truth_mask/gold-fish/00001.png,DAVIS/box_mask/gold-fish/00001.png
DAVIS/images/gold-fish/00002.jpg,DAVIS/ground_truth_mask/gold-fish/00002.png,DAVIS/box_mask/gold-fish/00002.png
DAVIS/images/gold-fish/00003.jpg,DAVIS/ground_truth_mask/gold-fish/00003.png,DAVIS/box_mask/gold-fish/00003.png
DAVIS/images/gold-fish/00004.jpg,DAVIS/ground_truth_mask/gold-fish/00004.png,DAVIS/box_mask/gold-fish/00004.png
DAVIS/images/gold-fish/00005.jpg,DAVIS/ground_truth_mask/gold-fish/00005.png,DAVIS/box_mask/gold-fish/00005.png
DAVIS/images/gold-fish/00006.jpg,DAVIS/ground_truth_mask/gold-fish/00006.png,DAVIS/box_mask/gold-fish/00006.png
DAVIS/images/gold-fish/00007.jpg,DAVIS/ground_truth_mask/gold-fish/00007.png,DAVIS/box_mask/gold-fish/00007.png
DAVIS/images/gold-fish/00008.jpg,DAVIS/ground_truth_mask/gold-fish/00008.png,DAVIS/box_mask/gold-fish/00008.png
DAVIS/images/gold-fish/00009.jpg,DAVIS/ground_truth_mask/gold-fish/00009.png,DAVIS/box_mask/gold-fish/00009.png
DAVIS/images/gold-fish/00010.jpg,DAVIS/ground_truth_mask/gold-fish/00010.png,DAVIS/box_mask/gold-fish/00010.png
DAVIS/images/gold-fish/00011.jpg,DAVIS/ground_truth_mask/gold-fish/00011.png,DAVIS/box_mask/gold-fish/00011.png
DAVIS/images/gold-fish/00012.jpg,DAVIS/ground_truth_mask/gold-fish/00012.png,DAVIS/box_mask/gold-fish/00012.png
DAVIS/images/gold-fish/00013.jpg,DAVIS/ground_truth_mask/gold-fish/00013.png,DAVIS/box_mask/gold-fish/00013.png
DAVIS/images/gold-fish/00014.jpg,DAVIS/ground_truth_mask/gold-fish/00014.png,DAVIS/box_mask/gold-fish/00014.png
DAVIS/images/gold-fish/00015.jpg,DAVIS/ground_truth_mask/gold-fish/00015.png,DAVIS/box_mask/gold-fish/00015.png
DAVIS/images/gold-fish/00016.jpg,DAVIS/ground_truth_mask/gold-fish/00016.png,DAVIS/box_mask/gold-fish/00016.png
DAVIS/images/gold-fish/00017.jpg,DAVIS/ground_truth_mask/gold-fish/00017.png,DAVIS/box_mask/gold-fish/00017.png
DAVIS/images/gold-fish/00018.jpg,DAVIS/ground_truth_mask/gold-fish/00018.png,DAVIS/box_mask/gold-fish/00018.png
DAVIS/images/gold-fish/00019.jpg,DAVIS/ground_truth_mask/gold-fish/00019.png,DAVIS/box_mask/gold-fish/00019.png
DAVIS/images/gold-fish/00020.jpg,DAVIS/ground_truth_mask/gold-fish/00020.png,DAVIS/box_mask/gold-fish/00020.png
DAVIS/images/gold-fish/00021.jpg,DAVIS/ground_truth_mask/gold-fish/00021.png,DAVIS/box_mask/gold-fish/00021.png
DAVIS/images/gold-fish/00022.jpg,DAVIS/ground_truth_mask/gold-fish/00022.png,DAVIS/box_mask/gold-fish/00022.png
DAVIS/images/gold-fish/00023.jpg,DAVIS/ground_truth_mask/gold-fish/00023.png,DAVIS/box_mask/gold-fish/00023.png
DAVIS/images/gold-fish/00024.jpg,DAVIS/ground_truth_mask/gold-fish/00024.png,DAVIS/box_mask/gold-fish/00024.png
DAVIS/images/gold-fish/00025.jpg,DAVIS/ground_truth_mask/gold-fish/00025.png,DAVIS/box_mask/gold-fish/00025.png
DAVIS/images/gold-fish/00026.jpg,DAVIS/ground_truth_mask/gold-fish/00026.png,DAVIS/box_mask/gold-fish/00026.png
DAVIS/images/gold-fish/00027.jpg,DAVIS/ground_truth_mask/gold-fish/00027.png,DAVIS/box_mask/gold-fish/00027.png
DAVIS/images/gold-fish/00028.jpg,DAVIS/ground_truth_mask/gold-fish/00028.png,DAVIS/box_mask/gold-fish/00028.png
DAVIS/images/gold-fish/00029.jpg,DAVIS/ground_truth_mask/gold-fish/00029.png,DAVIS/box_mask/gold-fish/00029.png
DAVIS/images/gold-fish/00030.jpg,DAVIS/ground_truth_mask/gold-fish/00030.png,DAVIS/box_mask/gold-fish/00030.png
DAVIS/images/gold-fish/00031.jpg,DAVIS/ground_truth_mask/gold-fish/00031.png,DAVIS/box_mask/gold-fish/00031.png
DAVIS/images/gold-fish/00032.jpg,DAVIS/ground_truth_mask/gold-fish/00032.png,DAVIS/box_mask/gold-fish/00032.png
DAVIS/images/gold-fish/00033.jpg,DAVIS/ground_truth_mask/gold-fish/00033.png,DAVIS/box_mask/gold-fish/00033.png
DAVIS/images/gold-fish/00034.jpg,DAVIS/ground_truth_mask/gold-fish/00034.png,DAVIS/box_mask/gold-fish/00034.png
DAVIS/images/gold-fish/00035.jpg,DAVIS/ground_truth_mask/gold-fish/00035.png,DAVIS/box_mask/gold-fish/00035.png
DAVIS/images/gold-fish/00036.jpg,DAVIS/ground_truth_mask/gold-fish/00036.png,DAVIS/box_mask/gold-fish/00036.png
DAVIS/images/gold-fish/00037.jpg,DAVIS/ground_truth_mask/gold-fish/00037.png,DAVIS/box_mask/gold-fish/00037.png
DAVIS/images/gold-fish/00038.jpg,DAVIS/ground_truth_mask/gold-fish/00038.png,DAVIS/box_mask/gold-fish/00038.png
DAVIS/images/gold-fish/00039.jpg,DAVIS/ground_truth_mask/gold-fish/00039.png,DAVIS/box_mask/gold-fish/00039.png
DAVIS/images/gold-fish/00040.jpg,DAVIS/ground_truth_mask/gold-fish/00040.png,DAVIS/box_mask/gold-fish/00040.png
DAVIS/images/gold-fish/00041.jpg,DAVIS/ground_truth_mask/gold-fish/00041.png,DAVIS/box_mask/gold-fish/00041.png
DAVIS/images/gold-fish/00042.jpg,DAVIS/ground_truth_mask/gold-fish/00042.png,DAVIS/box_mask/gold-fish/00042.png
DAVIS/images/gold-fish/00043.jpg,DAVIS/ground_truth_mask/gold-fish/00043.png,DAVIS/box_mask/gold-fish/00043.png
DAVIS/images/gold-fish/00044.jpg,DAVIS/ground_truth_mask/gold-fish/00044.png,DAVIS/box_mask/gold-fish/00044.png
DAVIS/images/gold-fish/00045.jpg,DAVIS/ground_truth_mask/gold-fish/00045.png,DAVIS/box_mask/gold-fish/00045.png
DAVIS/images/gold-fish/00046.jpg,DAVIS/ground_truth_mask/gold-fish/00046.png,DAVIS/box_mask/gold-fish/00046.png
DAVIS/images/gold-fish/00047.jpg,DAVIS/ground_truth_mask/gold-fish/00047.png,DAVIS/box_mask/gold-fish/00047.png
DAVIS/images/gold-fish/00048.jpg,DAVIS/ground_truth_mask/gold-fish/00048.png,DAVIS/box_mask/gold-fish/00048.png
DAVIS/images/gold-fish/00049.jpg,DAVIS/ground_truth_mask/gold-fish/00049.png,DAVIS/box_mask/gold-fish/00049.png
DAVIS/images/gold-fish/00050.jpg,DAVIS/ground_truth_mask/gold-fish/00050.png,DAVIS/box_mask/gold-fish/00050.png
DAVIS/images/gold-fish/00051.jpg,DAVIS/ground_truth_mask/gold-fish/00051.png,DAVIS/box_mask/gold-fish/00051.png
DAVIS/images/gold-fish/00052.jpg,DAVIS/ground_truth_mask/gold-fish/00052.png,DAVIS/box_mask/gold-fish/00052.png
DAVIS/images/gold-fish/00053.jpg,DAVIS/ground_truth_mask/gold-fish/00053.png,DAVIS/box_mask/gold-fish/00053.png
DAVIS/images/gold-fish/00054.jpg,DAVIS/ground_truth_mask/gold-fish/00054.png,DAVIS/box_mask/gold-fish/00054.png
DAVIS/images/gold-fish/00055.jpg,DAVIS/ground_truth_mask/gold-fish/00055.png,DAVIS/box_mask/gold-fish/00055.png
DAVIS/images/gold-fish/00056.jpg,DAVIS/ground_truth_mask/gold-fish/00056.png,DAVIS/box_mask/gold-fish/00056.png
DAVIS/images/gold-fish/00057.jpg,DAVIS/ground_truth_mask/gold-fish/00057.png,DAVIS/box_mask/gold-fish/00057.png
DAVIS/images/gold-fish/00058.jpg,DAVIS/ground_truth_mask/gold-fish/00058.png,DAVIS/box_mask/gold-fish/00058.png
DAVIS/images/gold-fish/00059.jpg,DAVIS/ground_truth_mask/gold-fish/00059.png,DAVIS/box_mask/gold-fish/00059.png
DAVIS/images/gold-fish/00060.jpg,DAVIS/ground_truth_mask/gold-fish/00060.png,DAVIS/box_mask/gold-fish/00060.png
DAVIS/images/gold-fish/00061.jpg,DAVIS/ground_truth_mask/gold-fish/00061.png,DAVIS/box_mask/gold-fish/00061.png
DAVIS/images/gold-fish/00062.jpg,DAVIS/ground_truth_mask/gold-fish/00062.png,DAVIS/box_mask/gold-fish/00062.png
DAVIS/images/gold-fish/00063.jpg,DAVIS/ground_truth_mask/gold-fish/00063.png,DAVIS/box_mask/gold-fish/00063.png
DAVIS/images/gold-fish/00064.jpg,DAVIS/ground_truth_mask/gold-fish/00064.png,DAVIS/box_mask/gold-fish/00064.png
DAVIS/images/gold-fish/00065.jpg,DAVIS/ground_truth_mask/gold-fish/00065.png,DAVIS/box_mask/gold-fish/00065.png
DAVIS/images/gold-fish/00066.jpg,DAVIS/ground_truth_mask/gold-fish/00066.png,DAVIS/box_mask/gold-fish/00066.png
DAVIS/images/gold-fish/00067.jpg,DAVIS/ground_truth_mask/gold-fish/00067.png,DAVIS/box_mask/gold-fish/00067.png
DAVIS/images/gold-fish/00068.jpg,DAVIS/ground_truth_mask/gold-fish/00068.png,DAVIS/box_mask/gold-fish/00068.png
DAVIS/images/gold-fish/00069.jpg,DAVIS/ground_truth_mask/gold-fish/00069.png,DAVIS/box_mask/gold-fish/00069.png
DAVIS/images/gold-fish/00070.jpg,DAVIS/ground_truth_mask/gold-fish/00070.png,DAVIS/box_mask/gold-fish/00070.png
DAVIS/images/gold-fish/00071.jpg,DAVIS/ground_truth_mask/gold-fish/00071.png,DAVIS/box_mask/gold-fish/00071.png
DAVIS/images/gold-fish/00072.jpg,DAVIS/ground_truth_mask/gold-fish/00072.png,DAVIS/box_mask/gold-fish/00072.png
DAVIS/images/gold-fish/00073.jpg,DAVIS/ground_truth_mask/gold-fish/00073.png,DAVIS/box_mask/gold-fish/00073.png
DAVIS/images/gold-fish/00074.jpg,DAVIS/ground_truth_mask/gold-fish/00074.png,DAVIS/box_mask/gold-fish/00074.png
DAVIS/images/gold-fish/00075.jpg,DAVIS/ground_truth_mask/gold-fish/00075.png,DAVIS/box_mask/gold-fish/00075.png
DAVIS/images/gold-fish/00076.jpg,DAVIS/ground_truth_mask/gold-fish/00076.png,DAVIS/box_mask/gold-fish/00076.png
DAVIS/images/gold-fish/00077.jpg,DAVIS/ground_truth_mask/gold-fish/00077.png,DAVIS/box_mask/gold-fish/00077.png
DAVIS/images/horsejump-high/00000.jpg,DAVIS/ground_truth_mask/horsejump-high/00000.png,DAVIS/box_mask/horsejump-high/00000.png
DAVIS/images/horsejump-high/00001.jpg,DAVIS/ground_truth_mask/horsejump-high/00001.png,DAVIS/box_mask/horsejump-high/00001.png
DAVIS/images/horsejump-high/00002.jpg,DAVIS/ground_truth_mask/horsejump-high/00002.png,DAVIS/box_mask/horsejump-high/00002.png
DAVIS/images/horsejump-high/00003.jpg,DAVIS/ground_truth_mask/horsejump-high/00003.png,DAVIS/box_mask/horsejump-high/00003.png
DAVIS/images/horsejump-high/00004.jpg,DAVIS/ground_truth_mask/horsejump-high/00004.png,DAVIS/box_mask/horsejump-high/00004.png
DAVIS/images/horsejump-high/00005.jpg,DAVIS/ground_truth_mask/horsejump-high/00005.png,DAVIS/box_mask/horsejump-high/00005.png
DAVIS/images/horsejump-high/00006.jpg,DAVIS/ground_truth_mask/horsejump-high/00006.png,DAVIS/box_mask/horsejump-high/00006.png
DAVIS/images/horsejump-high/00007.jpg,DAVIS/ground_truth_mask/horsejump-high/00007.png,DAVIS/box_mask/horsejump-high/00007.png
DAVIS/images/horsejump-high/00008.jpg,DAVIS/ground_truth_mask/horsejump-high/00008.png,DAVIS/box_mask/horsejump-high/00008.png
DAVIS/images/horsejump-high/00009.jpg,DAVIS/ground_truth_mask/horsejump-high/00009.png,DAVIS/box_mask/horsejump-high/00009.png
DAVIS/images/horsejump-high/00010.jpg,DAVIS/ground_truth_mask/horsejump-high/00010.png,DAVIS/box_mask/horsejump-high/00010.png
DAVIS/images/horsejump-high/00011.jpg,DAVIS/ground_truth_mask/horsejump-high/00011.png,DAVIS/box_mask/horsejump-high/00011.png
DAVIS/images/horsejump-high/00012.jpg,DAVIS/ground_truth_mask/horsejump-high/00012.png,DAVIS/box_mask/horsejump-high/00012.png
DAVIS/images/horsejump-high/00013.jpg,DAVIS/ground_truth_mask/horsejump-high/00013.png,DAVIS/box_mask/horsejump-high/00013.png
DAVIS/images/horsejump-high/00014.jpg,DAVIS/ground_truth_mask/horsejump-high/00014.png,DAVIS/box_mask/horsejump-high/00014.png
DAVIS/images/horsejump-high/00015.jpg,DAVIS/ground_truth_mask/horsejump-high/00015.png,DAVIS/box_mask/horsejump-high/00015.png
DAVIS/images/horsejump-high/00016.jpg,DAVIS/ground_truth_mask/horsejump-high/00016.png,DAVIS/box_mask/horsejump-high/00016.png
DAVIS/images/horsejump-high/00017.jpg,DAVIS/ground_truth_mask/horsejump-high/00017.png,DAVIS/box_mask/horsejump-high/00017.png
DAVIS/images/horsejump-high/00018.jpg,DAVIS/ground_truth_mask/horsejump-high/00018.png,DAVIS/box_mask/horsejump-high/00018.png
DAVIS/images/horsejump-high/00019.jpg,DAVIS/ground_truth_mask/horsejump-high/00019.png,DAVIS/box_mask/horsejump-high/00019.png
DAVIS/images/horsejump-high/00020.jpg,DAVIS/ground_truth_mask/horsejump-high/00020.png,DAVIS/box_mask/horsejump-high/00020.png
DAVIS/images/horsejump-high/00021.jpg,DAVIS/ground_truth_mask/horsejump-high/00021.png,DAVIS/box_mask/horsejump-high/00021.png
DAVIS/images/horsejump-high/00022.jpg,DAVIS/ground_truth_mask/horsejump-high/00022.png,DAVIS/box_mask/horsejump-high/00022.png
DAVIS/images/horsejump-high/00023.jpg,DAVIS/ground_truth_mask/horsejump-high/00023.png,DAVIS/box_mask/horsejump-high/00023.png
DAVIS/images/horsejump-high/00024.jpg,DAVIS/ground_truth_mask/horsejump-high/00024.png,DAVIS/box_mask/horsejump-high/00024.png
DAVIS/images/horsejump-high/00025.jpg,DAVIS/ground_truth_mask/horsejump-high/00025.png,DAVIS/box_mask/horsejump-high/00025.png
DAVIS/images/horsejump-high/00026.jpg,DAVIS/ground_truth_mask/horsejump-high/00026.png,DAVIS/box_mask/horsejump-high/00026.png
DAVIS/images/horsejump-high/00027.jpg,DAVIS/ground_truth_mask/horsejump-high/00027.png,DAVIS/box_mask/horsejump-high/00027.png
DAVIS/images/horsejump-high/00028.jpg,DAVIS/ground_truth_mask/horsejump-high/00028.png,DAVIS/box_mask/horsejump-high/00028.png
DAVIS/images/horsejump-high/00029.jpg,DAVIS/ground_truth_mask/horsejump-high/00029.png,DAVIS/box_mask/horsejump-high/00029.png
DAVIS/images/horsejump-high/00030.jpg,DAVIS/ground_truth_mask/horsejump-high/00030.png,DAVIS/box_mask/horsejump-high/00030.png
DAVIS/images/horsejump-high/00031.jpg,DAVIS/ground_truth_mask/horsejump-high/00031.png,DAVIS/box_mask/horsejump-high/00031.png
DAVIS/images/horsejump-high/00032.jpg,DAVIS/ground_truth_mask/horsejump-high/00032.png,DAVIS/box_mask/horsejump-high/00032.png
DAVIS/images/horsejump-high/00033.jpg,DAVIS/ground_truth_mask/horsejump-high/00033.png,DAVIS/box_mask/horsejump-high/00033.png
DAVIS/images/horsejump-high/00034.jpg,DAVIS/ground_truth_mask/horsejump-high/00034.png,DAVIS/box_mask/horsejump-high/00034.png
DAVIS/images/horsejump-high/00035.jpg,DAVIS/ground_truth_mask/horsejump-high/00035.png,DAVIS/box_mask/horsejump-high/00035.png
DAVIS/images/horsejump-high/00036.jpg,DAVIS/ground_truth_mask/horsejump-high/00036.png,DAVIS/box_mask/horsejump-high/00036.png
DAVIS/images/horsejump-high/00037.jpg,DAVIS/ground_truth_mask/horsejump-high/00037.png,DAVIS/box_mask/horsejump-high/00037.png
DAVIS/images/horsejump-high/00038.jpg,DAVIS/ground_truth_mask/horsejump-high/00038.png,DAVIS/box_mask/horsejump-high/00038.png
DAVIS/images/horsejump-high/00039.jpg,DAVIS/ground_truth_mask/horsejump-high/00039.png,DAVIS/box_mask/horsejump-high/00039.png
DAVIS/images/horsejump-high/00040.jpg,DAVIS/ground_truth_mask/horsejump-high/00040.png,DAVIS/box_mask/horsejump-high/00040.png
DAVIS/images/horsejump-high/00041.jpg,DAVIS/ground_truth_mask/horsejump-high/00041.png,DAVIS/box_mask/horsejump-high/00041.png
DAVIS/images/horsejump-high/00042.jpg,DAVIS/ground_truth_mask/horsejump-high/00042.png,DAVIS/box_mask/horsejump-high/00042.png
DAVIS/images/horsejump-high/00043.jpg,DAVIS/ground_truth_mask/horsejump-high/00043.png,DAVIS/box_mask/horsejump-high/00043.png
DAVIS/images/horsejump-high/00044.jpg,DAVIS/ground_truth_mask/horsejump-high/00044.png,DAVIS/box_mask/horsejump-high/00044.png
DAVIS/images/horsejump-high/00045.jpg,DAVIS/ground_truth_mask/horsejump-high/00045.png,DAVIS/box_mask/horsejump-high/00045.png
DAVIS/images/horsejump-high/00046.jpg,DAVIS/ground_truth_mask/horsejump-high/00046.png,DAVIS/box_mask/horsejump-high/00046.png
DAVIS/images/horsejump-high/00047.jpg,DAVIS/ground_truth_mask/horsejump-high/00047.png,DAVIS/box_mask/horsejump-high/00047.png
DAVIS/images/horsejump-high/00048.jpg,DAVIS/ground_truth_mask/horsejump-high/00048.png,DAVIS/box_mask/horsejump-high/00048.png
DAVIS/images/horsejump-high/00049.jpg,DAVIS/ground_truth_mask/horsejump-high/00049.png,DAVIS/box_mask/horsejump-high/00049.png
DAVIS/images/india/00000.jpg,DAVIS/ground_truth_mask/india/00000.png,DAVIS/box_mask/india/00000.png
DAVIS/images/india/00001.jpg,DAVIS/ground_truth_mask/india/00001.png,DAVIS/box_mask/india/00001.png
DAVIS/images/india/00002.jpg,DAVIS/ground_truth_mask/india/00002.png,DAVIS/box_mask/india/00002.png
DAVIS/images/india/00003.jpg,DAVIS/ground_truth_mask/india/00003.png,DAVIS/box_mask/india/00003.png
DAVIS/images/india/00004.jpg,DAVIS/ground_truth_mask/india/00004.png,DAVIS/box_mask/india/00004.png
DAVIS/images/india/00005.jpg,DAVIS/ground_truth_mask/india/00005.png,DAVIS/box_mask/india/00005.png
DAVIS/images/india/00006.jpg,DAVIS/ground_truth_mask/india/00006.png,DAVIS/box_mask/india/00006.png
DAVIS/images/india/00007.jpg,DAVIS/ground_truth_mask/india/00007.png,DAVIS/box_mask/india/00007.png
DAVIS/images/india/00008.jpg,DAVIS/ground_truth_mask/india/00008.png,DAVIS/box_mask/india/00008.png
DAVIS/images/india/00009.jpg,DAVIS/ground_truth_mask/india/00009.png,DAVIS/box_mask/india/00009.png
DAVIS/images/india/00010.jpg,DAVIS/ground_truth_mask/india/00010.png,DAVIS/box_mask/india/00010.png
DAVIS/images/india/00011.jpg,DAVIS/ground_truth_mask/india/00011.png,DAVIS/box_mask/india/00011.png
DAVIS/images/india/00012.jpg,DAVIS/ground_truth_mask/india/00012.png,DAVIS/box_mask/india/00012.png
DAVIS/images/india/00013.jpg,DAVIS/ground_truth_mask/india/00013.png,DAVIS/box_mask/india/00013.png
DAVIS/images/india/00014.jpg,DAVIS/ground_truth_mask/india/00014.png,DAVIS/box_mask/india/00014.png
DAVIS/images/india/00015.jpg,DAVIS/ground_truth_mask/india/00015.png,DAVIS/box_mask/india/00015.png
DAVIS/images/india/00016.jpg,DAVIS/ground_truth_mask/india/00016.png,DAVIS/box_mask/india/00016.png
DAVIS/images/india/00017.jpg,DAVIS/ground_truth_mask/india/00017.png,DAVIS/box_mask/india/00017.png
DAVIS/images/india/00018.jpg,DAVIS/ground_truth_mask/india/00018.png,DAVIS/box_mask/india/00018.png
DAVIS/images/india/00019.jpg,DAVIS/ground_truth_mask/india/00019.png,DAVIS/box_mask/india/00019.png
DAVIS/images/india/00020.jpg,DAVIS/ground_truth_mask/india/00020.png,DAVIS/box_mask/india/00020.png
DAVIS/images/india/00021.jpg,DAVIS/ground_truth_mask/india/00021.png,DAVIS/box_mask/india/00021.png
DAVIS/images/india/00022.jpg,DAVIS/ground_truth_mask/india/00022.png,DAVIS/box_mask/india/00022.png
DAVIS/images/india/00023.jpg,DAVIS/ground_truth_mask/india/00023.png,DAVIS/box_mask/india/00023.png
DAVIS/images/india/00024.jpg,DAVIS/ground_truth_mask/india/00024.png,DAVIS/box_mask/india/00024.png
DAVIS/images/india/00025.jpg,DAVIS/ground_truth_mask/india/00025.png,DAVIS/box_mask/india/00025.png
DAVIS/images/india/00026.jpg,DAVIS/ground_truth_mask/india/00026.png,DAVIS/box_mask/india/00026.png
DAVIS/images/india/00027.jpg,DAVIS/ground_truth_mask/india/00027.png,DAVIS/box_mask/india/00027.png
DAVIS/images/india/00028.jpg,DAVIS/ground_truth_mask/india/00028.png,DAVIS/box_mask/india/00028.png
DAVIS/images/india/00029.jpg,DAVIS/ground_truth_mask/india/00029.png,DAVIS/box_mask/india/00029.png
DAVIS/images/india/00030.jpg,DAVIS/ground_truth_mask/india/00030.png,DAVIS/box_mask/india/00030.png
DAVIS/images/india/00031.jpg,DAVIS/ground_truth_mask/india/00031.png,DAVIS/box_mask/india/00031.png
DAVIS/images/india/00032.jpg,DAVIS/ground_truth_mask/india/00032.png,DAVIS/box_mask/india/00032.png
DAVIS/images/india/00033.jpg,DAVIS/ground_truth_mask/india/00033.png,DAVIS/box_mask/india/00033.png
DAVIS/images/india/00034.jpg,DAVIS/ground_truth_mask/india/00034.png,DAVIS/box_mask/india/00034.png
DAVIS/images/india/00035.jpg,DAVIS/ground_truth_mask/india/00035.png,DAVIS/box_mask/india/00035.png
DAVIS/images/india/00036.jpg,DAVIS/ground_truth_mask/india/00036.png,DAVIS/box_mask/india/00036.png
DAVIS/images/india/00037.jpg,DAVIS/ground_truth_mask/india/00037.png,DAVIS/box_mask/india/00037.png
DAVIS/images/india/00038.jpg,DAVIS/ground_truth_mask/india/00038.png,DAVIS/box_mask/india/00038.png
DAVIS/images/india/00039.jpg,DAVIS/ground_truth_mask/india/00039.png,DAVIS/box_mask/india/00039.png
